TrialNum,TrialTime,Phase,OnOff,PosX,PosY,PosZ,RotX,RotY,RotZ,RotW,LinearVelocty,AngularVelocity,FFX,FFY,FFZ,FFV,GazeX,GazeY,GazeZ,GazeX0,GazeY0,GazeZ0,HitX,HitY,HitZ,ConvergeDist,LeftPupilDiam,RightPupilDiam,LeftOpen,RightOpen
1,0.8552723,1,0,0.00000000,1.00000000,4.02319100,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.80321190,0.00010000,24.98207000,2,-1,-1,-1,0,1,4.023191,0.99983380,0.00000000,3.02314700,1.732051,-1,-1,1,1
1,0.8663464,1,0,0.00000000,1.00000000,4.24361100,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.81987850,0.00010000,24.98207000,2,-1,-1,-1,0,1,4.243611,0.99983380,0.00000000,3.24368500,1.732051,-1,-1,1,1
1,0.8700085,1,0,0.00000000,1.00000000,4.24361100,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.83654510,0.00010000,24.98207000,2,-1,-1,-1,0,1,4.243611,0.99983380,0.00000000,3.24368500,1.732051,-1,-1,1,1
1,0.8774872,1,0,0.00000000,1.00000000,4.46481200,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.85321160,0.00010000,24.98207000,2,-1,-1,-1,0,1,4.464812,0.99983380,0.00000000,3.46481800,1.732051,-1,-1,1,1
1,0.8885441,1,0,0.00000000,1.00000000,4.68749200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.86987820,0.00010000,24.98207000,2,-1,-1,-1,0,1,4.687492,0.99983380,0.00000000,3.68714300,1.732051,-1,-1,1,1
1,0.899641,1,0,0.00000000,1.00000000,4.90869200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.88654480,0.00010000,24.98207000,2,-1,-1,-1,0,1,4.908692,0.99983380,0.00000000,3.90827600,1.732051,-1,-1,1,1
1,0.9029369,1,0,0.00000000,1.00000000,4.90869200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.90321140,0.00010000,24.98207000,2,-1,-1,-1,0,1,4.908692,0.99983380,0.00000000,3.90827600,1.732051,-1,-1,1,1
1,0.910778,1,0,0.00000000,1.00000000,5.13067200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.91987800,0.00010000,24.98207000,2,-1,-1,-1,0,1,5.130672,0.99983380,0.00000000,4.13060100,1.732051,-1,-1,1,1
1,0.9218616,1,0,0.00000000,1.00000000,5.35327200,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.93654460,0.00010000,24.98207000,2,-1,-1,-1,0,1,5.353272,0.99983380,0.00000000,4.35292700,1.732051,-1,-1,1,1
1,0.9330997,1,0,0.00000000,1.00000000,5.57510000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.95321120,0.00010000,24.98207000,2,-1,-1,-1,0,1,5.5751,0.99983380,0.00000000,4.57465600,1.732051,-1,-1,1,1
1,0.9370766,1,0,0.00000000,1.00000000,5.57510000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.96987780,0.00010000,24.98207000,2,-1,-1,-1,0,1,5.5751,0.99983380,0.00000000,4.57465600,1.732051,-1,-1,1,1
1,0.9444008,1,0,0.00000000,1.00000000,5.79957900,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.98654440,0.00010000,24.98207000,2,-1,-1,-1,0,1,5.799579,0.99983350,0.00000000,4.79936600,1.732051,-1,-1,1,1
1,0.9553432,1,0,0.00000000,1.00000000,6.02521100,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.00321100,0.00010000,24.98207000,2,-1,-1,-1,0,1,6.025211,0.99983350,0.00000000,5.02526700,1.732051,-1,-1,1,1
1,0.9666309,1,0,0.00000000,1.00000000,6.24444500,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.01987800,0.00010000,24.98207000,2,-1,-1,-1,0,1,6.244445,0.99983350,0.00000000,5.24401600,1.732051,-1,-1,1,1
1,0.9700832,1,0,0.00000000,1.00000000,6.24444500,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.03654400,0.00010000,24.98207000,2,-1,-1,-1,0,1,6.244445,0.99983350,0.00000000,5.24401600,1.732051,-1,-1,1,1
1,0.9774075,1,0,0.00000000,1.00000000,6.47015900,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.05321100,0.00010000,24.98207000,2,-1,-1,-1,0,1,6.470159,0.99983350,0.00000000,5.46991800,1.732051,-1,-1,1,1
1,0.9884758,1,0,0.00000000,1.00000000,6.68592900,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.06987800,0.00010000,24.98207000,2,-1,-1,-1,0,1,6.685929,0.99983350,0.00000000,5.68568700,1.732051,-1,-1,1,1
1,0.9995995,1,0,0.00000000,1.00000000,6.90741500,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.08654400,0.00010000,24.98207000,2,-1,-1,-1,0,1,6.907415,0.99983350,0.00000000,5.90741600,1.732051,-1,-1,1,1
1,1.00305,1,0,0.00000000,1.00000000,6.90741500,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.10321100,0.00010000,24.98207000,2,-1,-1,-1,0,1,6.907415,0.99983350,0.00000000,5.90741600,1.732051,-1,-1,1,1
1,1.010656,1,0,0.00000000,1.00000000,7.12945500,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,1.11987800,0.00010000,24.98207000,2,-1,-1,-1,0,1,7.129455,0.99983350,0.00000000,6.12914500,1.732051,-1,-1,1,1
1,1.021927,1,0,0.00000000,1.00000000,7.35021800,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,1.13654400,0.00010000,24.98207000,2,-1,-1,-1,0,1,7.350218,0.99983350,0.00000000,6.35027800,1.732051,-1,-1,1,1
1,1.032909,1,0,0.00000000,1.00000000,7.57555400,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.15321100,0.00010000,24.98207000,2,-1,-1,-1,0,1,7.575554,0.99983350,0.00000000,6.57558400,1.732051,-1,-1,1,1
1,1.037048,1,0,0.00000000,1.00000000,7.57555400,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.16987800,0.00010000,24.98207000,2,-1,-1,-1,0,1,7.575554,0.99983350,0.00000000,6.57558400,1.732051,-1,-1,1,1
1,1.04417,1,0,0.00000000,1.00000000,7.79475500,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,1.18654400,0.00010000,24.98207000,2,-1,-1,-1,0,1,7.794755,0.99983350,0.00000000,6.79433300,1.732051,-1,-1,1,1
1,1.055286,1,0,0.00000000,1.00000000,8.01977500,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.20321100,0.00010000,24.98207000,2,-1,-1,-1,0,1,8.019775,0.99983350,0.00000000,7.01963900,1.732051,-1,-1,1,1
1,1.06654,1,0,0.00000000,1.00000000,8.24212000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.21987700,0.00010000,24.98207000,2,-1,-1,-1,0,1,8.24212,0.99983350,0.00000000,7.24196400,1.732051,-1,-1,1,1
1,1.070194,1,0,0.00000000,1.00000000,8.24212000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.23654400,0.00010000,24.98207000,2,-1,-1,-1,0,1,8.24212,0.99983350,0.00000000,7.24196400,1.732051,-1,-1,1,1
1,1.077438,1,0,0.00000000,1.00000000,8.46697600,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.25321100,0.00010000,24.98207000,2,-1,-1,-1,0,1,8.466976,0.99983350,0.00000000,7.46667300,1.732051,-1,-1,1,1
1,1.088514,1,0,0.00000000,1.00000000,8.68516400,0.00000000,0.00000000,0.00000000,1.00000000,20,0,1.26987700,0.00010000,24.98207000,2,-1,-1,-1,0,1,8.685164,0.99983350,0.00000000,7.68482600,1.732051,-1,-1,1,1
1,1.099575,1,0,0.00000000,1.00000000,8.90680400,0.00000000,0.00101246,0.00000000,0.99999950,20,10.46921,1.28654400,0.00010000,24.98207000,2,-1,-1,-1,0,1,8.906804,0.99804130,0.00000000,7.90476800,1.732051,-1,-1,1,1
1,1.103111,1,0,0.00000000,1.00000000,8.90680400,0.00000000,0.00101246,0.00000000,0.99999950,20,10.46921,1.30321100,0.00010000,24.98207000,2,-1,-1,-1,0,1,8.906804,0.99804130,0.00000000,7.90476800,1.732051,-1,-1,1,1
1,1.110802,1,0,0.00044791,1.00000000,9.12800400,0.00000000,0.00239653,0.00000000,0.99999710,20,14.34018,1.31987700,0.00010000,24.98207000,2,-1,-1,-1,0.0004479137,1,9.128004,0.99563790,0.00000000,8.12292000,1.732051,-1,-1,1,1
1,1.121778,1,0,0.00152411,1.00000000,9.35253300,0.00000000,0.00380144,0.00000000,0.99999280,20,14.34018,1.33654400,0.00010000,24.98207000,2,-1,-1,-1,0.001524105,1,9.352533,0.99441030,0.00000000,8.34524500,1.732051,-1,-1,1,1
1,1.132866,1,0,0.00319432,1.00000000,9.57221100,0.00000000,0.00529406,0.00000000,0.99998600,20,15.57185,1.35321100,0.00010000,24.98207000,2,-1,-1,-1,0.003194322,1,9.572211,0.99256860,0.00000000,8.56220600,1.732051,-1,-1,1,1
1,1.136158,1,0,0.00319432,1.00000000,9.57221100,0.00000000,0.00529406,0.00000000,0.99998600,20,15.57185,1.36987700,0.00010000,24.98207000,2,-1,-1,-1,0.003194322,1,9.572211,0.99256860,0.00000000,8.56220600,1.732051,-1,-1,1,1
1,1.144003,1,0,0.00554187,1.00000000,9.79391700,0.00000000,0.00717498,0.00000000,0.99997430,20,19.44282,1.38654400,0.00010000,24.98207000,2,-1,-1,-1,0.005541868,1,9.793917,0.99068620,0.00000000,8.77916700,1.732051,-1,-1,1,1
1,1.155098,1,0,0.00873795,1.00000000,10.01662000,0.00000000,0.00906445,0.00000000,0.99995890,20,19.44282,1.40321100,0.00010000,24.98207000,2,-1,-1,-1,0.008737951,1,10.01662,0.99056270,0.00000000,8.99851200,1.732051,-1,-1,1,1
1,1.166185,1,0,0.01276175,1.00000000,10.23855000,0.00000000,0.01103259,0.00000000,0.99993920,20,20.32258,1.41987700,0.00010000,24.98207000,2,-1,-1,-1,0.01276175,1,10.23855,0.99040500,0.00000000,9.21666500,1.732051,-1,-1,1,1
1,1.170177,1,0,0.01276175,1.00000000,10.23855000,0.00000000,0.01103259,0.00000000,0.99993920,20,20.32258,1.43654400,0.00010000,24.98207000,2,-1,-1,-1,0.01276175,1,10.23855,0.99040500,0.00000000,9.21666500,1.732051,-1,-1,1,1
1,1.177311,1,0,0.01763475,1.00000000,10.45936000,0.00000000,0.01301561,0.00000000,0.99991540,19.9218,20.49854,1.45321100,0.00010000,24.98207000,2,-1,-1,-1,0.01763475,1,10.45936,0.99140620,0.00000000,9.43362600,1.732051,-1,-1,1,1
1,1.188562,1,0,0.02342636,1.00000000,10.68179000,0.00000000,0.01500554,0.00000000,0.99988750,20,20.49854,1.46987700,0.00010000,24.98207000,2,-1,-1,-1,0.02342636,1,10.68179,0.99297200,0.00000000,9.65237500,1.732051,-1,-1,1,1
1,1.199659,1,0,0.03015483,1.00000000,10.90591000,0.00000000,0.01701472,0.00000000,0.99985530,19.9609,20.49854,1.48654400,0.00010000,24.98207000,2,-1,-1,-1,0.03015483,1,10.90591,0.99569430,0.00000000,9.87231600,1.732051,-1,-1,1,1
1,1.203209,1,0,0.03015483,1.00000000,10.90591000,0.00000000,0.01701472,0.00000000,0.99985530,19.9609,20.49854,1.50321100,0.00010000,24.98207000,2,-1,-1,-1,0.03015483,1,10.90591,0.99569430,0.00000000,9.87231600,1.732051,-1,-1,1,1
1,1.210844,1,0,0.03769622,1.00000000,11.12743000,0.00000000,0.01898367,0.00000000,0.99981980,19.9609,20.32258,1.51987700,0.00010000,24.98207000,2,-1,-1,-1,0.03769622,1,11.12743,0.99898710,0.00000000,10.09047000,1.732051,-1,-1,1,1
1,1.22179,1,0,0.04617479,1.00000000,11.35062000,0.00000000,0.02096771,0.00000000,0.99978020,19.9609,20.32258,1.53654400,0.00010000,24.98207000,2,-1,-1,-1,0.04617479,1,11.35062,1.00284300,0.00000000,10.30922000,1.732051,-1,-1,1,1
1,1.232876,1,0,0.05533508,1.00000000,11.56891000,0.00000000,0.02292524,0.00000000,0.99973720,19.9609,20.49854,1.55321000,0.00010000,24.98207000,2,-1,-1,-1,0.05533508,1,11.56891,1.00846000,0.00000000,10.52380000,1.732051,-1,-1,1,1
1,1.236301,1,0,0.05533508,1.00000000,11.56891000,0.00000000,0.02292524,0.00000000,0.99973720,19.9609,20.49854,1.56987700,0.00010000,24.98207000,2,-1,-1,-1,0.05533508,1,11.56891,1.00846000,0.00000000,10.52380000,1.732051,-1,-1,1,1
1,1.244017,1,0,0.06550013,1.00000000,11.79044000,0.00000000,0.02489110,0.00000000,0.99969020,20,20.32258,1.58654400,0.00010000,24.98207000,2,-1,-1,-1,0.06550013,1,11.79044,1.01464000,0.00000000,10.74195000,1.732051,-1,-1,1,1
1,1.255096,1,0,0.07656331,1.00000000,12.01246000,0.00000000,0.02686553,0.00000000,0.99963910,19.9609,20.32258,1.60321000,0.00010000,24.98207000,2,-1,-1,-1,0.07656331,1,12.01246,1.02138400,0.00000000,10.96070000,1.732051,-1,-1,1,1
1,1.266127,1,0,0.08844286,1.00000000,12.23332000,0.00000000,0.02882983,0.00000000,0.99958440,19.9609,20.32258,1.61987700,0.00010000,24.98207000,2,-1,-1,-1,0.08844286,1,12.23332,1.02869500,0.00000000,11.17706000,1.732051,-1,-1,1,1
1,1.270269,1,0,0.08844286,1.00000000,12.23332000,0.00000000,0.02882983,0.00000000,0.99958440,19.9609,20.32258,1.63654400,0.00010000,24.98207000,2,-1,-1,-1,0.08844286,1,12.23332,1.02869500,0.00000000,11.17706000,1.732051,-1,-1,1,1
1,1.277243,1,0,0.10109520,1.00000000,12.45248000,0.00000000,0.03080399,0.00000000,0.99952550,19.8827,20.49854,1.65321000,0.00010000,24.98207000,2,-1,-1,-1,0.1010952,1,12.45248,1.03776100,0.00000000,11.39283000,1.732051,-1,-1,1,1
1,1.28853,1,0,0.11478520,1.00000000,12.67437000,0.00000000,0.03277436,0.00000000,0.99946280,20,20.32258,1.66987700,0.00010000,24.98207000,2,-1,-1,-1,0.1147852,1,12.67437,1.04739200,0.00000000,11.61098000,1.732051,-1,-1,1,1
1,1.299479,1,0,0.12952490,1.00000000,12.89887000,0.00000000,0.03477218,0.00000000,0.99939530,19.9609,20.32258,1.68654400,0.00010000,24.98207000,2,-1,-1,-1,0.1295249,1,12.89887,1.05758100,0.00000000,11.83212000,1.732051,-1,-1,1,1
1,1.303295,1,0,0.12952490,1.00000000,12.89887000,0.00000000,0.03477218,0.00000000,0.99939530,19.9609,20.32258,1.70321000,0.00010000,24.98207000,2,-1,-1,-1,0.1295249,1,12.89887,1.05758100,0.00000000,11.83212000,1.732051,-1,-1,1,1
1,1.310638,1,0,0.14470190,1.00000000,13.11671000,0.00000000,0.03671488,0.00000000,0.99932580,19.9218,20.32258,1.71987700,0.00010000,24.98207000,2,-1,-1,-1,0.1447019,1,13.11671,1.06894600,0.00000000,12.04610000,1.732051,-1,-1,1,1
1,1.321762,1,0,0.16103880,1.00000000,13.33875000,0.00000000,0.03870863,0.00000000,0.99925060,19.9609,20.49854,1.73654400,0.00010000,24.98207000,2,-1,-1,-1,0.1610388,1,13.33875,1.08086300,0.00000000,12.26485000,1.732051,-1,-1,1,1
1,1.333019,1,0,0.17818020,1.00000000,13.55966000,0.00000000,0.04067965,0.00000000,0.99917230,19.9218,20.32258,1.75321000,0.00010000,24.98207000,2,-1,-1,-1,0.1781802,1,13.55966,1.09334900,0.00000000,12.48121000,1.732051,-1,-1,1,1
1,1.336325,1,0,0.17818020,1.00000000,13.55966000,0.00000000,0.04067965,0.00000000,0.99917230,19.9218,20.32258,1.76987700,0.00010000,24.98207000,2,-1,-1,-1,0.1781802,1,13.55966,1.09334900,0.00000000,12.48121000,1.732051,-1,-1,1,1
1,1.344141,1,0,0.19647160,1.00000000,13.78393000,0.00000000,0.04265589,0.00000000,0.99908980,20,20.14663,1.78654400,0.00010000,24.98207000,2,-1,-1,-1,0.1964716,1,13.78393,1.10759200,0.00000000,12.70234000,1.732051,-1,-1,1,1
1,1.355532,1,0,0.21544140,1.00000000,14.00568000,0.00000000,0.04461049,0.00000000,0.99900450,20,20.14663,1.80321000,0.00010000,24.98207000,2,-1,-1,-1,0.2154414,1,14.00568,1.12181100,0.00000000,12.92050000,1.732051,-1,-1,1,1
1,1.366827,1,0,0.23573410,1.00000000,14.23244000,0.00000000,0.04662722,0.00000000,0.99891240,20,20.32258,1.81987700,0.00010000,24.98207000,2,-1,-1,-1,0.2357341,1,14.23244,1.13776400,0.00000000,13.14342000,1.732051,-1,-1,1,1
1,1.370386,1,0,0.23573410,1.00000000,14.23244000,0.00000000,0.04662722,0.00000000,0.99891240,20,20.32258,1.83654400,0.00010000,24.98207000,2,-1,-1,-1,0.2357341,1,14.23244,1.13776400,0.00000000,13.14342000,1.732051,-1,-1,1,1
1,1.377806,1,0,0.25675900,1.00000000,14.45716000,0.00000000,0.04862634,0.00000000,0.99881710,20,20.32258,1.85321000,0.00010000,24.98207000,2,-1,-1,-1,0.256759,1,14.45716,1.15488400,0.00000000,13.36455000,1.732051,-1,-1,1,1
1,1.388786,1,0,0.27811760,1.00000000,14.67600000,0.00000000,0.05057371,0.00000000,0.99872030,20,20.32258,1.86987700,0.00010000,24.98207000,2,-1,-1,-1,0.2781176,1,14.676,1.17199300,0.00000000,13.57973000,1.732051,-1,-1,1,1
1,1.399935,1,0,0.30030660,1.00000000,14.89454000,0.00000000,0.05250204,0.00000000,0.99862090,20,20.14663,1.88654400,0.00010000,24.98207000,2,-1,-1,-1,0.3003066,1,14.89454,1.19027100,0.00000000,13.79549000,1.732051,-1,-1,1,1
1,1.403736,1,0,0.30030660,1.00000000,14.89454000,0.00000000,0.05250204,0.00000000,0.99862090,20,20.14663,1.90321000,0.00010000,24.98207000,2,-1,-1,-1,0.3003066,1,14.89454,1.19027100,0.00000000,13.79549000,1.732051,-1,-1,1,1
1,1.410419,1,0,0.32367530,1.00000000,15.11616000,0.00000000,0.05444121,0.00000000,0.99851700,20,19.97067,1.91987700,0.00010000,24.98207000,2,-1,-1,-1,0.3236753,1,15.11616,1.20911000,0.00000000,14.01365000,1.732051,-1,-1,1,1
1,1.421583,1,0,0.34650150,1.00000000,15.32487000,0.00000000,0.05625180,0.00000000,0.99841670,20,19.79472,1.93654300,0.00010000,24.98207000,2,-1,-1,-1,0.3465015,1,15.32487,1.22738200,0.00000000,14.21869000,1.732051,-1,-1,1,1
1,1.432676,1,0,0.37152740,1.00000000,15.54626000,0.00000000,0.05819384,0.00000000,0.99830530,19.9609,19.97067,1.95321000,0.00010000,24.98207000,2,-1,-1,-1,0.3715274,1,15.54626,1.24854600,0.00000000,14.43684000,1.732051,-1,-1,1,1
1,1.43676,1,0,0.37152740,1.00000000,15.54626000,0.00000000,0.05819384,0.00000000,0.99830530,19.9609,19.97067,1.96987700,0.00010000,24.98207000,2,-1,-1,-1,0.3715274,1,15.54626,1.24854600,0.00000000,14.43684000,1.732051,-1,-1,1,1
1,1.443876,1,0,0.39727610,1.00000000,15.76637000,0.00000000,0.06012151,0.00000000,0.99819110,20,19.97067,1.98654300,0.00010000,24.98207000,2,-1,-1,-1,0.3972761,1,15.76637,1.27028500,0.00000000,14.65380000,1.732051,-1,-1,1,1
1,1.454893,1,0,0.42417170,1.00000000,15.98883000,0.00000000,0.06205332,0.00000000,0.99807290,20,19.79472,2.00321000,0.00010000,24.98207000,2,-1,-1,-1,0.4241717,1,15.98883,1.29258600,0.00000000,14.87255000,1.732051,-1,-1,1,1
1,1.466139,1,0,0.45143800,1.00000000,16.20726000,0.00000000,0.06397139,0.00000000,0.99795180,19.9609,19.97067,2.01987700,0.00010000,24.98207000,2,-1,-1,-1,0.451438,1,16.20726,1.31546200,0.00000000,15.08772000,1.732051,-1,-1,1,1
1,1.469809,1,0,0.45143800,1.00000000,16.20726000,0.00000000,0.06397139,0.00000000,0.99795180,19.9609,19.97067,2.03654300,0.00010000,24.98207000,2,-1,-1,-1,0.451438,1,16.20726,1.31546200,0.00000000,15.08772000,1.732051,-1,-1,1,1
1,1.477108,1,0,0.48010230,1.00000000,16.42992000,0.00000000,0.06587192,0.00000000,0.99782810,20,19.44282,2.05321000,0.00010000,24.98207000,2,-1,-1,-1,0.4801023,1,16.42992,1.33950800,0.00000000,15.30707000,1.732051,-1,-1,1,1
1,1.488165,1,0,0.50896570,1.00000000,16.64758000,0.00000000,0.06773044,0.00000000,0.99770370,20,19.44282,2.06987700,0.00010000,24.98207000,2,-1,-1,-1,0.5089657,1,16.64758,1.36474100,0.00000000,15.52164000,1.732051,-1,-1,1,1
1,1.49935,1,0,0.53888730,1.00000000,16.86694000,0.00000000,0.06958727,0.00000000,0.99757590,20,19.26686,2.08654300,0.00010000,24.98207000,2,-1,-1,-1,0.5388873,1,16.86694,1.39054300,0.00000000,15.73801000,1.732051,-1,-1,1,1
1,1.502831,1,0,0.53888730,1.00000000,16.86694000,0.00000000,0.06958727,0.00000000,0.99757590,20,19.26686,2.10321000,0.00010000,24.98207000,2,-1,-1,-1,0.5388873,1,16.86694,1.39054300,0.00000000,15.73801000,1.732051,-1,-1,1,1
1,1.510382,1,0,0.56990550,1.00000000,17.08819000,0.00000000,0.07132390,0.00000000,0.99745320,20,17.85924,2.11987700,0.00010000,24.98207000,2,-1,-1,-1,0.5699055,1,17.08819,1.41757900,0.00000000,15.95616000,1.732051,-1,-1,1,1
1,1.521475,1,0,0.60127810,1.00000000,17.30644000,0.00000000,0.07307481,0.00000000,0.99732650,19.9609,18.21114,2.13654300,0.00010000,24.98207000,2,-1,-1,-1,0.6012781,1,17.30644,1.44517600,0.00000000,16.17134000,1.732051,-1,-1,1,1
1,1.532579,1,0,0.63355620,1.00000000,17.52553000,0.00000000,0.07474814,0.00000000,0.99720250,19.9609,17.33138,2.15321000,0.00010000,24.98207000,2,-1,-1,-1,0.6335562,1,17.52553,1.47339400,0.00000000,16.38770000,1.732051,-1,-1,1,1
1,1.535858,1,0,0.63355620,1.00000000,17.52553000,0.00000000,0.07474814,0.00000000,0.99720250,19.9609,17.33138,2.16987700,0.00010000,24.98207000,2,-1,-1,-1,0.6335562,1,17.52553,1.47339400,0.00000000,16.38770000,1.732051,-1,-1,1,1
1,1.543699,1,0,0.66659640,1.00000000,17.74468000,0.00000000,0.07620165,0.00000000,0.99709240,19.9609,15.04399,2.18654300,0.00010000,24.98207000,2,-1,-1,-1,0.6665964,1,17.74468,1.50291300,0.00000000,16.60466000,1.732051,-1,-1,1,1
1,1.55492,1,0,0.70039380,1.00000000,17.96451000,0.00000000,0.07764024,0.00000000,0.99698140,20,14.86804,2.20321000,0.00010000,24.98207000,2,-1,-1,-1,0.7003938,1,17.96451,1.53361900,0.00000000,16.82162000,1.732051,-1,-1,1,1
1,1.566053,1,0,0.73512980,1.00000000,18.18618000,0.00000000,0.07900553,0.00000000,0.99687420,20,13.98827,2.21987700,0.00010000,24.98207000,2,-1,-1,-1,0.7351298,1,18.18618,1.56495000,0.00000000,17.04097000,1.732051,-1,-1,1,1
1,1.569891,1,0,0.73512980,1.00000000,18.18618000,0.00000000,0.07900553,0.00000000,0.99687420,20,13.98827,2.23654300,0.00010000,24.98207000,2,-1,-1,-1,0.7351298,1,18.18618,1.56495000,0.00000000,17.04097000,1.732051,-1,-1,1,1
1,1.577131,1,0,0.77016790,1.00000000,18.40584000,0.00000000,0.08001843,0.00000000,0.99679340,20,10.46921,2.25321000,0.00010000,24.98207000,2,-1,-1,-1,0.7701679,1,18.40584,1.59768500,0.00000000,17.25912000,1.732051,-1,-1,1,1
1,1.588346,1,0,0.80553080,1.00000000,18.62468000,0.00000000,0.08099385,0.00000000,0.99671460,20,10.1173,2.26987600,0.00010000,24.98207000,2,-1,-1,-1,0.8055308,1,18.62468,1.63043500,0.00000000,17.47608000,1.732051,-1,-1,1,1
1,1.599289,1,0,0.84160300,1.00000000,18.84517000,0.00000000,0.08099385,0.00000000,0.99671460,19.9609,0,2.28654300,0.00010000,24.98207000,2,-1,-1,-1,0.841603,1,18.84517,1.66679400,0.00000000,17.69662000,1.732051,-1,-1,1,1
1,1.603041,1,0,0.84160300,1.00000000,18.84517000,0.00000000,0.08099385,0.00000000,0.99671460,19.9609,0,2.30321000,0.00010000,24.98207000,2,-1,-1,-1,0.841603,1,18.84517,1.66679400,0.00000000,17.69662000,1.732051,-1,-1,1,1
1,1.61042,1,0,0.87695030,1.00000000,19.06122000,0.00000000,0.08099385,0.00000000,0.99671460,19.9609,0,2.31987600,0.00010000,24.98207000,2,-1,-1,-1,0.8769503,1,19.06122,1.70196000,0.00000000,17.91239000,1.732051,-1,-1,1,1
1,1.621529,1,0,0.91288670,1.00000000,19.28088000,0.00000000,0.08099385,0.00000000,0.99671460,20,0,2.33654300,0.00010000,24.98207000,2,-1,-1,-1,0.9128867,1,19.28088,1.73831900,0.00000000,18.13233000,1.732051,-1,-1,1,1
1,1.632599,1,0,0.94866940,1.00000000,19.49960000,0.00000000,0.08099385,0.00000000,0.99671460,19.9609,0,2.35321000,0.00010000,24.98207000,2,-1,-1,-1,0.9486694,1,19.4996,1.77408200,0.00000000,18.35108000,1.732051,-1,-1,1,1
1,1.63596,1,0,0.94866940,1.00000000,19.49960000,0.00000000,0.08099385,0.00000000,0.99671460,19.9609,0,2.36987600,0.00010000,24.98207000,2,-1,-1,-1,0.9486694,1,19.4996,1.77408200,0.00000000,18.35108000,1.732051,-1,-1,1,1
1,1.643641,1,0,0.98440990,1.00000000,19.71806000,0.00000000,0.08099385,0.00000000,0.99671460,20,0,2.38654300,0.00010000,24.98207000,2,-1,-1,-1,0.9844099,1,19.71806,1.80984500,0.00000000,18.56923000,1.732051,-1,-1,1,1
1,1.654743,1,0,1.02003200,1.00000000,19.93580000,0.00000000,0.08099385,0.00000000,0.99671460,19.9609,0,2.40321000,0.00010000,24.98207000,2,-1,-1,-1,1.020032,1,19.9358,1.84501200,0.00000000,18.78738000,1.732051,-1,-1,1,1
1,1.665949,1,0,1.05588000,1.00000000,20.15491000,0.00000000,0.08099385,0.00000000,0.99671460,20,0,2.41987600,0.00010000,24.98207000,2,-1,-1,-1,1.05588,1,20.15491,1.88077400,0.00000000,19.00613000,1.732051,-1,-1,1,1
1,1.669985,1,0,1.05588000,1.00000000,20.15491000,0.00000000,0.08099385,0.00000000,0.99671460,20,0,2.43654300,0.00010000,24.98207000,2,-1,-1,-1,1.05588,1,20.15491,1.88077400,0.00000000,19.00613000,1.732051,-1,-1,1,1
1,1.677074,1,0,1.09192900,1.00000000,20.37526000,0.00000000,0.08099385,0.00000000,0.99671460,19.9218,0,2.45321000,0.00010000,24.98207000,2,-1,-1,-1,1.091929,1,20.37526,1.91713300,0.00000000,19.22667000,1.732051,-1,-1,1,1
1,1.688118,1,0,1.12782500,1.00000000,20.59467000,0.00000000,0.08099385,0.00000000,0.99671460,20,0,2.46987600,0.00010000,24.98207000,2,-1,-1,-1,1.127825,1,20.59467,1.95289600,0.00000000,19.44601000,1.732051,-1,-1,1,1
1,1.699202,1,0,1.16351700,1.00000000,20.81283000,0.00000000,0.08099385,0.00000000,0.99671460,20,0,2.48654300,0.00010000,24.98207000,2,-1,-1,-1,1.163517,1,20.81283,1.98865900,0.00000000,19.66417000,1.732051,-1,-1,1,1
1,1.702999,1,0,1.16351700,1.00000000,20.81283000,0.00000000,0.08099385,0.00000000,0.99671460,20,0,2.50321000,0.00010000,24.98207000,2,-1,-1,-1,1.163517,1,20.81283,1.98865900,0.00000000,19.66417000,1.732051,-1,-1,1,1
